33;0;22688.620159;15960.568701;125379,125405,277593,180054,148836,120235,184888
33;0;22685.803604;15953.873414;157732,125379,125405,277593,148836
33;0;22693.882387;15958.922097;157732,125379,180054,148836,120235,184888
33;0;22693.574425;15959.163185;157732,125379,125405,180054,148836,120235,184888
33;0;22168.423318;16368.513188;182026,139097,145074,152664,140835
33;0;22175.297117;16362.150945;140197,137592,139097,145074,152664,140835
33;0;22170.850561;16368.359974;140197,137592,182026,139097,145074,152664,140835
33;0;22693.702613;15954.298106;122901,157732,125379,125405,277593,180054,148836,120235,184888
33;0;22686.599595;15952.615598;157732,125379,125405,277593,148836
33;0;22377.262412;16167.025781;277301,236040,280248,187965,186327
33;0;22692.729278;15959.655117;157732,125379,125405,277593,180054,148836,120235,184888
33;0;22692.037066;15952.557195;122901,157732,125379,125405,277593,180054,148836,120235,184888
33;0;22172.877445;16367.988640;140197,137592,139097,145074,152664,140835
33;0;22693.913466;15958.855191;122901,157732,125379,180054,148836,120235,184888
33;0;22692.939202;15952.192929;122901,157732,125379,125405,180054,120235
33;0;22413.181265;16221.194461;161386,155756,203525,212274,184064
33;0;22414.898099;16227.524115;189285,161386,203525,212274,184064
33;0;22389.937019;16072.458534;167221,194262,180192,246452,182206
33;0;22169.395654;16368.925178;182026,139097,145074,152664,140835
33;0;22167.869462;16367.833450;137592,182026,139097,145074,152664,140835
33;0;22175.070683;16361.542183;140197,137592,139097,145074,152664
33;0;22413.561632;16221.334618;123285,161386,155756,203525,212274,184064
33;0;22377.489565;16166.152434;277301,236040,280248,187965,186327
33;0;22694.092983;15958.733015;122901,157732,125379,180054,120235,184888
33;0;22687.327016;15958.845809;157732,125379,125405,277593,180054,148836,120235
33;0;22688.776048;15960.915976;125405,277593,148836,120235,184888
33;0;22693.721614;15958.973690;122901,157732,125379,125405,180054,148836,120235,184888
33;0;22415.777341;16223.166824;123285,161386,203525,212274,184064
33;0;22694.910699;15958.002459;122901,125379,180054,120235,184888
33;0;22691.117734;15960.797079;125379,125405,277593,180054,148836,120235,184888
33;0;22687.780108;15959.713481;125379,125405,277593,180054,148836,120235,184888
33;0;22687.294184;15957.794790;122901,157732,125379,125405,277593,180054,148836,120235,184888
33;0;22686.640634;15952.588666;122901,157732,125379,125405,277593,148836
33;0;22687.625979;15959.502143;125379,125405,277593,180054,148836,120235
33;0;22171.731551;16360.370039;140197,137592,182026,139097,145074,152664,140835
33;0;22686.750288;15956.959976;122901,157732,125379,125405,277593,180054,148836
33;0;22171.372485;16360.067639;140197,137592,182026,139097,145074,152664
33;0;22691.274342;15952.161878;122901,157732,125379,125405,277593,180054,148836,120235
33;0;22686.659577;15952.547580;122901,157732,125379,125405,277593
33;0;22395.719783;16028.789732;228957,169335,212021,173115,262702
33;0;22693.022964;15959.313742;122901,157732,125379,125405,277593,180054,148836,120235,184888
33;0;22413.720490;16221.403836;123285,161386,155756,203525,212274,184064
33;0;22691.196372;15951.692398;122901,157732,125379,125405,277593,180054
33;0;22414.745740;16224.377800;189285,123285,161386,155756,203525,212274,184064
33;0;22693.143377;15960.055182;125379,180054,148836,120235,184888
33;0;22167.319433;16366.765134;140197,137592,182026,139097,145074,152664,140835
33;0;22396.320149;16024.471983;180880,213820,228957,169335,212021
33;0;22376.618406;16165.041331;277301,236040,280248,187965,186327
33;0;22692.224414;15951.685981;122901,157732,125379,125405,180054
33;0;22690.863492;15960.865008;125379,125405,277593,180054,148836,120235,184888
33;0;22693.442410;15952.685920;122901,157732,125379,125405,180054,120235,184888
33;0;22414.804143;16224.536856;189285,161386,155756,203525,212274,184064
33;0;22412.866493;16222.027573;189285,161386,155756,203525,212274,184064
33;0;22377.485424;16166.128834;277301,236040,280248,187965,186327
33;0;22392.550017;16030.716269;169335,212021,173115,262702,287610
33;0;22688.477188;15951.264529;122901,157732,125379,125405,277593
33;0;22175.579914;16362.522223;140197,139097,145074,152664,140835
33;0;22689.634672;15961.197084;277593,180054,148836,120235,184888
33;0;22396.103086;16030.729302;169335,212021,173115,262702,287610
33;0;22407.171462;16227.912628;189285,155756,186929,203525,212274,184064
33;0;22170.834849;16359.708982;140197,137592,182026,139097,145074
33;0;22689.217439;15960.978783;125405,277593,180054,148836,120235,184888
33;0;22691.923562;15952.107574;122901,157732,125379,125405,277593,180054,120235
33;0;22409.545613;16229.505633;189285,155756,203525,212274,184064
33;0;22166.675631;16366.797995;137592,182026,139097,145074,140835
33;0;22395.243979;16074.612122;194262,180192,246452,182206,175932
34;0;22212.732801;16829.630206;141022,191865,119620,148569,180320,128969
34;0;22214.634870;16828.597905;143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
34;0;22214.717968;16832.536184;119620,148569,180320,252955,128969
34;0;22733.104725;16407.959352;262309,226744,152705,207518,201322
34;0;22221.757548;16825.680914;197417,191865,148569,168128,252955
34;0;22734.737787;16408.203938;262309,226744,163498,152705,124080,207518,201322
34;0;22216.775689;16823.258174;143803,141022,197417,191865,119620
34;0;22222.313951;16827.779804;197417,191865,148569,168128,252955,128969,216985
34;0;22171.731551;16360.370039;140197,137592,182026,139097,145074,152664,140835
34;0;22178.790764;16409.606424;221791,192145,167109,160108,194998
34;0;22220.081307;16832.571071;197417,148569,168128,252955,128969,216985,241512
34;0;22221.500542;16826.493605;197417,191865,148569,168128,252955,128969,216985
34;0;22171.372485;16360.067639;140197,137592,182026,139097,145074,152664
34;0;22216.929166;16823.487086;143803,141022,197417,191865,119620,148569
34;0;22173.233552;16411.109787;221791,192145,167109,160108,194998
34;0;22214.614913;16832.374017;141022,119620,148569,180320,252955,128969
34;0;22412.498974;16428.769565;234145,231803,240492,249071,252390
34;0;22219.856620;16832.608400;197417,148569,180320,168128,252955,128969
34;0;22167.319433;16366.765134;140197,137592,182026,139097,145074,152664,140835
34;0;22214.281142;16828.797431;143803,141022,197417,191865,119620,148569,180320,252955,128969
34;0;22220.010902;16832.583901;197417,148569,168128,252955,128969,241512
34;0;22735.243391;16407.649760;262309,226744,163498,124080,201322
34;0;22220.210225;16828.018433;141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
34;0;22212.737210;16825.654964;143803,141022,191865,119620,180320
34;0;22222.457423;16831.408175;197417,168128,252955,128969,216985,241512
34;0;22217.275266;16823.453148;141022,197417,191865,119620,148569
34;0;22175.579914;16362.522223;140197,139097,145074,152664,140835
34;0;22223.469564;16827.776933;197417,168128,252955,216985,241512
34;0;22219.770366;16824.881806;141022,197417,191865,148569,180320,168128,252955
34;0;22222.267739;16828.353030;197417,191865,148569,168128,252955,128969,216985,241512
34;0;22212.664247;16829.302457;143803,141022,191865,119620,148569,180320
34;0;22216.979626;16824.834780;143803,141022,197417,191865,119620,148569,180320,128969
34;0;22212.593968;16829.311320;143803,141022,191865,119620,180320
34;0;22216.932538;16825.185954;143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
34;0;22219.597100;16830.286564;141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
34;0;22298.925098;16630.699764;275906,185097,251199,253764,167386
34;0;22170.834849;16359.708982;140197,137592,182026,139097,145074
34;0;22345.551289;16496.194720;275859,141757,258170,284048,281411
34;0;22212.753760;16829.712906;141022,191865,119620,148569,180320,128969
34;0;22218.290058;16824.809456;141022,197417,191865,119620,148569,180320,168128,252955,128969
34;0;22221.206491;16826.744342;197417,191865,148569,180320,168128,252955,128969,216985
34;0;22216.157508;16823.652798;143803,141022,197417,191865,119620,148569
34;0;22222.582007;16828.162964;197417,148569,168128,252955,216985,241512
34;0;22215.524842;16832.996884;119620,148569,180320,252955,128969
34;0;22215.999569;16832.944094;119620,148569,180320,168128,252955,128969
34;0;22735.903990;16408.482474;262309,226744,163498,124080,207518,201322
34;0;22216.935237;16825.169957;143803,141022,197417,191865,119620,148569,180320,252955,128969
34;0;22734.989833;16414.667799;226744,163498,152705,124080,207518,201322
34;0;22222.587682;16828.591095;197417,148569,168128,252955,128969,216985,241512
34;0;22166.675631;16366.797995;137592,182026,139097,145074,140835
34;0;22222.023942;16826.132614;197417,191865,148569,168128,252955,216985
34;0;22735.273465;16414.952973;163498,152705,124080,207518,201322
34;0;22734.562778;16408.441463;262309,226744,163498,152705,124080,207518,201322
34;0;22220.028688;16832.456940;197417,148569,180320,168128,252955,128969,216985,241512
34;0;22219.595313;16830.409109;197417,191865,119620,148569,180320,168128,252955,128969,216985
34;0;22214.463058;16832.344914;141022,119620,148569,180320,128969
34;0;22220.058171;16831.845782;197417,191865,148569,180320,168128,252955,128969,216985,241512
34;0;22169.109748;16360.952555;140197,137592,182026,139097,145074,152664,140835
34;0;22214.422918;16826.028507;143803,141022,197417,191865,119620,148569,180320,128969
34;0;22166.191999;16364.794494;140197,137592,182026,139097,145074
34;0;22344.632128;16496.400806;275859,141757,258170,284048,281411
34;0;22214.231476;16831.601065;141022,191865,119620,148569,180320,252955,128969
34;0;22217.045003;16832.657989;191865,119620,148569,180320,168128,252955,128969
34;0;22216.383195;16833.295450;148569,180320,168128,252955,128969
34;0;22736.121421;16408.454945;262309,226744,163498,124080,201322
34;0;22220.011012;16832.473154;197417,148569,180320,168128,252955,128969,241512
34;0;22220.825371;16833.705206;168128,252955,128969,216985,241512
34;0;22219.844182;16831.978599;197417,191865,148569,180320,168128,252955,128969,216985
34;0;22736.149862;16413.226035;226744,163498,152705,124080,207518,201322
34;0;22219.205555;16825.000555;141022,197417,191865,119620,148569,180320,168128,252955,128969
34;0;22735.028445;16408.496785;262309,226744,163498,152705,124080,207518,201322
34;0;22219.147667;16824.454909;141022,197417,191865,148569,180320,168128
34;0;22214.568936;16829.662706;141022,197417,191865,119620,148569,180320,168128,252955,128969
34;0;22220.018510;16832.813791;148569,168128,252955,128969,241512
34;0;22220.478186;16827.583608;141022,197417,191865,148569,180320,168128,252955,128969,216985
34;0;22213.953954;16828.950202;143803,141022,191865,119620,148569,180320,252955,128969
34;0;22736.291603;16408.793819;226744,163498,124080,207518,201322
34;0;22733.674019;16408.207710;262309,226744,152705,124080,207518,201322
34;0;22219.837105;16829.902077;141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
34;0;22220.161226;16832.731378;148569,168128,252955,128969,216985,241512
34;0;22220.522556;16825.630162;197417,191865,148569,180320,168128,252955,128969
34;0;22344.964117;16496.790381;275859,141757,258170,284048,281411
34;0;22222.151371;16826.395633;197417,191865,148569,168128,252955,216985
34;0;22217.584277;16832.407239;197417,191865,119620,148569,180320,168128,252955,128969
34;0;22173.469558;16360.245624;140197,137592,139097,145074,152664
34;0;22219.750721;16824.849261;141022,197417,191865,148569,168128,252955
34;0;22220.582088;16832.449065;197417,148569,168128,252955,128969,216985,241512
34;0;22170.416229;16368.585164;137592,182026,139097,145074,152664,140835
34;0;22212.754532;16829.289582;143803,141022,191865,119620,148569,180320,128969
34;0;22215.572149;16832.448572;141022,119620,148569,180320,168128,252955,128969
34;0;22217.009913;16825.139030;141022,197417,191865,119620,148569,180320,168128,252955,128969
34;0;22223.865136;16829.321427;197417,168128,252955,216985,241512
34;0;22215.474084;16832.313960;141022,191865,119620,148569,180320,168128,252955,128969
34;0;22218.779270;16833.299714;148569,180320,168128,252955,128969
34;0;22217.050205;16832.196464;141022,197417,191865,119620,148569,180320,168128,252955,128969
34;0;22215.823579;16832.437602;141022,191865,119620,148569,180320,168128,252955,128969
34;0;22218.250382;16832.577075;197417,191865,148569,180320,168128,252955,128969
34;0;22293.851539;16629.030458;275906,185097,251199,253764,167386
34;0;22166.467436;16365.510167;140197,137592,182026,139097,145074,140835
34;0;22214.170238;16828.111052;143803,141022,197417,191865,119620,148569,180320,252955,128969
34;0;22220.011960;16832.419000;197417,148569,180320,168128,252955,128969,216985,241512
34;0;22175.829052;16364.590179;140197,139097,145074,152664,140835
34;0;22212.731925;16829.663554;141022,191865,119620,180320,128969
34;0;22221.217932;16830.790865;197417,191865,148569,180320,168128,252955,128969,216985,241512
34;0;22348.728886;16497.876364;275859,141757,258170,284048,281411
34;0;22299.796004;16629.904978;275906,185097,251199,253764,167386
34;0;22734.224303;16407.787256;262309,226744,152705,124080,207518,201322
34;0;22216.892475;16823.298279;143803,141022,197417,191865,119620
34;0;22168.423318;16368.513188;182026,139097,145074,152664,140835
34;0;22175.297117;16362.150945;140197,137592,139097,145074,152664,140835
34;0;22170.850561;16368.359974;140197,137592,182026,139097,145074,152664,140835
34;0;22222.066379;16826.107450;197417,191865,168128,252955,216985
34;0;22219.723374;16824.844535;141022,197417,191865,148569,180320,168128,252955
34;0;22172.877445;16367.988640;140197,137592,139097,145074,152664,140835
34;0;22220.006791;16825.326204;141022,197417,191865,148569,180320,168128,252955,128969
34;0;22219.471702;16824.438406;141022,197417,191865,148569,168128
34;0;22733.495303;16415.549018;226744,152705,124080,207518,201322
34;0;22221.639516;16828.840891;197417,191865,148569,180320,168128,252955,128969,216985,241512
34;0;22734.329500;16407.719734;262309,226744,124080,207518,201322
34;0;22734.092809;16407.697375;262309,226744,152705,207518,201322
34;0;22169.395654;16368.925178;182026,139097,145074,152664,140835
34;0;22215.932987;16823.830753;143803,141022,197417,191865,119620,148569,180320
34;0;22167.869462;16367.833450;137592,182026,139097,145074,152664,140835
34;0;22222.481731;16828.220212;197417,148569,168128,252955,128969,216985,241512
34;0;22175.070683;16361.542183;140197,137592,139097,145074,152664
34;0;22216.972681;16823.791619;143803,141022,197417,191865,119620,148569,180320
34;0;22215.450479;16823.924058;143803,141022,191865,119620,148569,180320
34;0;22218.273277;16824.054855;141022,197417,191865,119620,148569,180320
34;0;22412.875568;16432.962406;234145,231803,240492,249071,252390
34;0;22219.026113;16824.775830;141022,197417,191865,119620,148569,180320,168128,252955
34;0;22734.956922;16407.943025;262309,226744,163498,124080,207518,201322
34;0;22217.750181;16824.778098;141022,197417,191865,119620,148569,180320,168128,128969
34;0;22218.774534;16824.500254;141022,197417,191865,119620,148569,180320,168128
