{123421,144317,156310,165726,172584,223370,224544,227154,236026,247899,254461,257242,260413,271807: 14}
{123719,134357,140842,142389,143055,240612,241618,242376,266191,268025,268145,275809,285999,291271: 14}
{123719,134357,140842,142389,144723,153463,174907,186251,198774,230897,249470,284021,286766,291503: 14}
{123847,124779,125399,126734,153378,159925,189129,199325,202337,224221,242917,262453,280503,284978: 14}
{123847,124779,125399,153378,159925,189129,199325,202337,224221,242917,262453,280503,284978,288206: 14}
{123983,125579,130335,131715,133271,146368,147319,161794,166144,170879,177636,187399,188731,270787: 14}
{123983,125579,130335,131715,133271,146368,147319,161794,170879,225333,233085,235063,246174,251997: 14}
{124134,130090,153324,167638,191874,205369,208167,228993,236398,245811,276434,281370,291369,291996: 14}
{124175,138424,140627,143373,165176,175110,191637,192555,207294,212539,220536,220908,230018,272967: 14}
{124202,153961,158816,160954,176556,187778,190479,194325,195958,210330,216865,219244,222989,224149: 14}
{124277,141178,146609,149064,152244,153024,153211,160863,164351,177944,178036,256234,268599,275809: 14}
{124277,141178,149064,152244,153211,160863,164351,177944,178036,181734,206737,238396,272909,273615: 14}
{124277,141178,149064,152244,153211,160863,164351,177944,178036,222161,231061,238396,266853,275969: 14}
{124277,141178,149064,152244,177944,178036,181734,240213,240935,245843,252948,267414,271368,277633: 14}
{124363,152837,173994,193663,196002,196999,197462,204019,210037,217623,219049,254922,274673,276171: 14}
{124363,152837,173994,193663,196002,196999,197462,204019,217623,219049,254922,270712,274673,276171: 14}
{124437,144288,144408,159145,163520,165130,171540,173727,180493,203736,215041,240104,276943,286209: 14}
{124437,144288,144408,159145,171540,173727,180493,203736,215041,224526,240104,248893,276943,286209: 14}
{124437,144288,144408,173727,180493,200756,203736,215041,224526,231034,240104,248893,276943,286209: 14}
{125035,140579,142838,143066,163039,167656,168095,178900,180051,185192,192305,205980,226699,265666: 14}
{125048,130685,170028,171808,175922,176978,183923,188246,207909,252684,255779,257132,257907,293952: 14}
{125104,129653,131722,138795,145502,203374,203664,220426,225155,227463,232460,236366,243925,263124: 14}
{125579,133271,146368,161794,162323,165756,217209,225333,239080,242742,249603,256413,257996,261745: 14}
{125640,126024,151548,189451,194695,209452,223370,236026,240363,254461,260413,264720,271807,289737: 14}
{125640,147516,150218,171699,186408,187150,190795,216429,236754,241465,262245,270083,283725,284927: 14}
{125849,137403,137947,144229,144324,145878,226796,228180,228588,229888,242245,271614,283791,292001: 14}
{125849,137403,153867,158066,163986,192623,203138,219424,238832,249470,276271,284021,286766,291503: 14}
{125884,130497,131449,155591,159128,206941,209630,211719,215055,217338,223104,234278,242369,287797: 14}
{125884,136827,207253,219461,233559,235596,238502,247341,249846,251445,254955,265368,274417,278477: 14}
{125884,160047,163846,173635,176457,182443,192189,193322,209525,226449,228493,234016,255495,272166: 14}
{126327,134285,158533,160522,166906,176365,179246,180763,189140,245529,256757,263869,264438,270372: 14}
{126375,129317,133261,155530,193617,227025,231803,232280,234145,240492,249071,252390,260372,267358: 14}
{126375,129317,133261,155530,193617,231803,232280,234145,240033,240492,249071,252390,260372,267358: 14}
{126577,143744,146626,154330,156109,177849,180382,212208,215604,239303,249921,251288,255033,261663: 14}
{126577,143744,146626,154330,156109,177849,180382,212208,215604,249921,251288,255033,261663,261886: 14}
{126577,143744,146626,156109,177849,180382,212208,215604,227921,239303,249921,251288,255033,261663: 14}
{127087,129990,137115,137329,151610,152622,159577,176834,199746,200578,212983,215755,221382,256046: 14}
{127131,130590,134075,158142,162956,174277,199390,203448,206257,229046,231342,237664,251855,254631: 14}
{127295,140120,149749,168649,190595,213147,216397,217269,228688,230896,244154,249958,284359,290184: 14}
{127295,140120,149749,168649,190595,216397,217269,228688,230896,244154,246757,249958,284359,290184: 14}
{127295,140120,168649,179702,190595,213147,216397,217269,221252,228688,230896,233581,284359,290184: 14}
{127295,140120,168649,179702,190595,213147,217269,221252,228688,230896,233581,249958,284359,290184: 14}
{127339,127681,132117,144900,162621,172153,197717,233461,237014,246730,249143,249828,261500,282735: 14}
{127503,132240,145175,161726,175905,179332,185016,202197,212250,274162,275214,282945,290557,290578: 14}
{127503,133531,163908,165669,168990,171883,174474,180040,182424,196153,203563,223269,286770,293921: 14}
{127808,131028,133235,136077,140073,142527,182100,188740,191300,199734,211465,240706,240996,242607: 14}
{127808,133235,134014,136077,140073,142527,188740,191300,195658,199734,211465,216338,219471,224361: 14}
{127837,153503,153867,163986,178036,181734,245843,249770,252948,257937,260942,267414,273415,287359: 14}
{127837,153503,180801,183689,186124,198774,219226,224449,250041,262847,273144,281199,288113,291203: 14}
{127837,191510,241470,247047,250155,257158,257410,266391,272537,273894,275142,280486,290277,291080: 14}
{128136,140191,140258,144972,150218,151627,162944,164261,181245,182527,238646,261458,277641,284189: 14}
{128136,140191,144972,150218,151627,152854,164261,167350,196509,249470,252838,276271,284021,286766: 14}
{128200,139426,160683,167636,177739,184588,201167,202268,206719,233773,251778,252994,256244,260246: 14}
{128209,128399,135153,138441,148009,153832,156294,159059,163342,167090,173312,188321,192332,199958: 14}
{128676,137752,180080,202526,207968,210262,226289,228035,250346,274851,275922,279244,291555,294025: 14}
{128723,129079,157967,159470,183005,189938,209829,218622,233813,236757,236956,258212,284721,291004: 14}
{128876,142698,149537,174380,176979,206770,209735,211873,212897,213045,237098,239064,243059,290971: 14}
{128876,142698,149537,176979,202489,206770,209735,211873,215428,219114,227190,264075,268928,272039: 14}
{128876,142698,149537,202489,206770,209735,211873,219114,227190,227201,277672,281133,283951,286770: 14}
{128876,142698,176979,182121,183714,186306,232497,240758,268025,277337,277868,283044,290444,290542: 14}
{128969,145620,150837,161727,162608,167678,168128,203957,222465,233112,235952,245258,263129,263190: 14}
{129033,134126,138180,145834,149226,150035,155809,166737,172511,202733,214272,217565,255659,271292: 14}
{129078,133247,133839,162676,165654,182837,184296,195900,196134,221227,225774,238862,281330,291871: 14}
{129078,133247,133839,162676,165654,182837,184296,195900,196134,225774,238862,264020,281330,291871: 14}
{129249,135799,143273,171756,180497,190107,208383,211792,218327,223289,224544,227154,247899,257242: 14}
{129653,131722,135163,138795,148854,152499,152874,164417,167528,188090,191160,196267,271797,288651: 14}
{129653,135276,142838,143066,157106,185694,196267,210732,219209,221827,229299,229940,240583,262836: 14}
{129770,133128,142510,144783,152672,154110,164688,178109,203664,225155,229526,238102,250916,261062: 14}
{129770,192189,193322,209525,226449,231761,233931,234325,237010,252631,257741,264075,268928,272039: 14}
{130143,136651,174191,174600,177564,179060,192946,198618,202801,210454,248475,256436,282472,287673: 14}
{130236,176194,184850,206488,214259,219386,222278,230369,236118,245714,246075,250542,264874,269686: 14}
{130335,131560,131715,133271,147319,161794,166144,170879,177636,261604,262069,272829,276603,289578: 14}
{130335,131560,149537,174380,206770,209735,211873,212897,219114,224682,227201,247831,258430,266003: 14}
{130415,141596,146068,147291,148854,148884,153024,153211,160582,160863,163846,165282,257826,263124: 14}
{130415,141596,146068,147291,158382,159447,163301,164868,166097,184874,193267,204387,217135,273579: 14}
{130415,141596,146068,169247,208079,214259,215175,219386,230369,244883,245714,265680,269686,274861: 14}
{130640,175783,184112,208108,212443,216628,244044,249681,252972,254230,254762,260055,272288,283787: 14}
{130773,131703,131737,133387,150754,153277,153304,160128,164905,172116,179368,214028,216178,274944: 14}
{130773,131703,131737,133387,150754,153277,153304,164905,172116,179368,190904,214028,216178,274944: 14}
{130781,131659,145519,152827,169936,175863,176314,176475,177105,177723,189120,219632,250916,260438: 14}
{130781,135447,135624,138754,140579,159128,170850,196267,210732,219209,221827,229299,229940,262836: 14}
{130781,135447,135624,138754,143349,155591,163995,165306,170850,211792,217842,223370,227154,236026: 14}
{130781,135624,148884,153024,160047,163846,172584,176457,182443,226260,261871,271797,278882,288651: 14}
{130796,132227,138923,160174,170202,177732,182794,186834,204356,209728,210713,216541,242969,260008: 14}
{130796,132227,138923,160174,170202,177732,182794,186834,204356,209728,210713,242969,259876,260008: 14}
{130903,132348,133514,181979,203914,215590,222583,223920,243239,249015,250734,256360,262332,268657: 14}
{131106,132671,136547,148252,149419,149730,182952,187976,190988,208355,210445,227189,259528,277633: 14}
{131106,132671,136547,148252,149419,149730,187976,190988,208355,210433,210445,227189,259528,277633: 14}
{131768,146053,153098,157220,161340,167449,175738,179348,185831,198369,221516,224448,232563,284910: 14}
{132462,132526,132659,132809,134515,144234,146390,166097,177982,204387,217135,233582,245259,273996: 14}
{132462,132526,132659,132809,134515,144234,146390,187606,211783,212234,214819,235431,265211,270504: 14}
{132462,132659,132809,134515,144234,146390,151288,152034,187399,188731,197427,200712,244938,271160: 14}
{132462,132659,134515,141196,144234,146390,151288,164868,166097,193267,204387,217997,233582,270328: 14}
{132462,132659,134515,141196,144234,151288,157469,160569,160901,162005,257131,260272,271368,273481: 14}
{132462,132659,146609,185993,193310,208725,209170,220804,223450,238103,245130,255495,272166,290444: 14}
{132462,132809,144234,146390,154678,167255,175055,186450,192189,193322,209525,235063,246174,251997: 14}
{132462,141178,146390,185182,185993,193310,208725,209170,220804,223450,234016,255495,272166,279393: 14}
{132820,134446,134515,144234,146390,151288,152034,154678,157469,175055,186450,267744,270328,273579: 14}
{132898,136630,150550,176518,177912,195940,228698,239710,242987,245867,255721,273290,273949,282859: 14}
{133531,137626,159907,167960,173114,182121,183714,189499,209794,213598,241973,247832,263759,277130: 14}
{133588,151568,167874,172741,192651,197908,215889,216557,220169,221722,221737,226211,229514,249626: 14}
{133588,167874,172741,184390,192651,197908,215889,216557,219258,220169,221722,221737,229514,249626: 14}
{133588,167874,172741,184390,192651,197908,215889,216557,220169,221722,221737,226211,229514,249626: 14}
{133588,167874,172741,184390,192651,197908,215889,220169,221722,221737,226211,229514,236771,249626: 14}
{134357,142389,153463,159297,162687,174907,194303,197992,210584,238832,249470,252838,284021,286766: 14}
{135163,138795,145502,145556,147292,148440,152499,200132,215939,219825,219972,223284,240758,287236: 14}
{135414,143891,179390,203728,207050,218502,226284,226860,229200,229901,233040,242914,252208,253147: 14}
{135447,135624,170850,182516,203549,205703,206941,209630,215055,217338,223104,243321,246174,258430: 14}
{135542,140708,142034,145391,146507,148335,158011,168332,174892,199340,209044,213706,261961,268457: 14}
{135805,143484,150378,151363,151862,153725,184806,187824,190851,192092,215386,241209,249492,254159: 14}
{135805,150378,151363,151862,153725,184806,187824,190851,192092,215386,241209,249492,250979,254159: 14}
{135829,150706,166020,167565,168720,168795,188753,189224,193279,220645,221545,256115,264570,271364: 14}
{135829,150706,166020,167565,168720,168795,188753,189224,193279,220645,221545,256115,283791,292990: 14}
{136111,139410,140675,141473,147088,153383,155807,180220,183424,189124,203789,232414,237835,258989: 14}
{136111,139410,140675,141473,147088,153383,155807,180220,189124,203789,232414,237835,258989,280533: 14}
{136111,139410,140675,141473,147088,153383,155807,180220,232414,236026,247899,254461,257242,271807: 14}
{136346,140477,144224,151516,152635,197144,214770,239874,243035,257277,261593,283752,286516,289967: 14}
{136736,138261,153923,183180,190558,191110,192731,195424,195790,198846,202599,203007,210912,284927: 14}
{136736,138261,159907,163908,164910,172110,175597,185362,222634,252553,270022,271368,273481,274371: 14}
{136736,153923,165097,171770,181023,189793,195971,205036,209547,210912,232497,265194,280764,283929: 14}
{136827,201292,233559,238502,249846,251445,266760,274417,274487,278477,279511,280172,280887,289848: 14}
{136827,233559,238502,249846,251445,265368,266760,274417,274487,278477,279511,280172,280887,289848: 14}
{137403,144324,145878,161479,164748,172645,181225,194080,221545,227304,229272,242245,271614,292001: 14}
{137626,159907,167960,171699,173114,183714,186306,194095,195264,197362,208445,265862,277712,285401: 14}
{137626,159907,167960,171699,183714,186306,191765,200757,204364,204659,209653,210673,230569,236565: 14}
{137706,140121,143581,146631,147603,149942,161335,178393,231589,239548,252337,260811,267294,277130: 14}
{137947,144229,146145,146914,152783,172883,176033,176355,209527,218705,225167,239477,241458,290505: 14}
{138458,144859,167254,169384,170792,175462,217089,219616,219998,224668,229268,240405,276219,290839: 14}
{139180,152346,161245,173533,174450,216061,219518,226862,233662,235467,236063,239416,273744,291528: 14}
{139426,160683,167636,177739,184588,201167,202268,206719,224172,233773,251778,252994,256244,260246: 14}
{140120,149749,168649,190595,213147,216397,217269,221252,228688,230896,233581,241584,284359,290184: 14}
{140120,168649,179702,190595,213147,216397,217269,221252,228688,230896,233581,241584,284359,290184: 14}
{141473,151433,165296,168596,173230,183683,189124,192271,203789,232414,237835,255632,258989,280533: 14}
{141565,142889,143586,155462,180050,208774,228149,235219,235648,253697,256138,256974,262851,273517: 14}
{141565,143586,155462,180050,208774,228149,235219,235648,253697,256138,256974,262851,273517,273748: 14}
{141565,143586,180050,208774,228149,235219,250037,253697,256138,256974,273517,273646,274806,280649: 14}
{142389,153463,158079,159297,162687,174907,194303,197992,210584,238832,249470,252838,284021,286766: 14}
