14;26862.590795;20400.755236;2078764171271;211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
20;26862.590795;20400.755236;2078764171271;211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
15;26862.590795;20400.755236;2078764171271;211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
16;26862.590795;20400.755236;2078764171271;211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
21;26856.080297;20388.002750;2078764171277;277672,206770,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276
22;26856.080297;20388.002750;2078764171277;277672,206770,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276
23;26856.080297;20388.002750;2078764171277;277672,206770,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276
14;26856.080297;20388.002750;2078764171277;277672,206770,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276
20;26856.080297;20388.002750;2078764171277;277672,206770,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276
15;26856.080297;20388.002750;2078764171277;277672,206770,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276
16;26856.080297;20388.002750;2078764171277;277672,206770,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276
21;26862.908719;20398.920698;2078764171278;206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
22;26862.908719;20398.920698;2078764171278;206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
23;26862.908719;20398.920698;2078764171278;206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
14;26862.908719;20398.920698;2078764171278;206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
20;26862.908719;20398.920698;2078764171278;206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
15;26862.908719;20398.920698;2078764171278;206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
16;26862.908719;20398.920698;2078764171278;206770,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
33;32264.228618;19832.099810;8581344657458;253283,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
34;32264.228618;19832.099810;8581344657458;253283,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
35;32264.228618;19832.099810;8581344657458;253283,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
40;32761.278798;20297.305021;9457517986025;207783,159296,118805,166294,172907,161394,207395,195700,139777,196683
35;32761.278798;20297.305021;9457517986025;207783,159296,118805,166294,172907,161394,207395,195700,139777,196683
41;32761.278798;20297.305021;9457517986025;207783,159296,118805,166294,172907,161394,207395,195700,139777,196683
1;25653.965451;20118.722655;12266426597498;159942,175239,181461,194318,210256,231685,127228,128794,126998,120413,166731,117853,262164,226653,250313
2;25653.965451;20118.722655;12266426597498;159942,175239,181461,194318,210256,231685,127228,128794,126998,120413,166731,117853,262164,226653,250313
3;25653.965451;20118.722655;12266426597498;159942,175239,181461,194318,210256,231685,127228,128794,126998,120413,166731,117853,262164,226653,250313
18;27880.336189;19500.386654;15504831938605;243321,205703,170850,135447,182516,262007,163995,217338,203549,203217,273087
19;27880.336189;19500.386654;15504831938605;243321,205703,170850,135447,182516,262007,163995,217338,203549,203217,273087
20;27880.336189;19500.386654;15504831938605;243321,205703,170850,135447,182516,262007,163995,217338,203549,203217,273087
18;27884.798261;19508.638861;3685081940185;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435
19;27884.798261;19508.638861;3685081940185;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435
20;27884.798261;19508.638861;3685081940185;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435
40;32821.496315;19841.588137;9380208574470;194649,178503,207669,144783,152920,197080,187216,129770,133128,164688,154110,152672
1;25649.019265;20106.039585;12266426597507;159942,175239,181461,132248,139470,128794,126998,166731,117853,262164
2;25649.019265;20106.039585;12266426597507;159942,175239,181461,132248,139470,128794,126998,166731,117853,262164
3;25649.019265;20106.039585;12266426597507;159942,175239,181461,132248,139470,128794,126998,166731,117853,262164
12;26467.116722;16720.343154;12747462934530;180828,262530,141314,131887,279486,233411,206348,222999,147946,155376
14;26748.381693;20400.215619;13932873908325;155251,238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
15;26748.381693;20400.215619;13932873908325;155251,238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
16;26748.381693;20400.215619;13932873908325;155251,238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
30;31231.646434;19231.218521;18631568130284;203616,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,277371,252337
25;31231.646434;19231.218521;18631568130284;203616,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,277371,252337
31;31231.646434;19231.218521;18631568130284;203616,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,277371,252337
26;31231.646434;19231.218521;18631568130284;203616,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,277371,252337
32;31231.646434;19231.218521;18631568130284;203616,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,277371,252337
33;31231.646434;19231.218521;18631568130284;203616,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,277371,252337
27;31231.646434;19231.218521;18631568130284;203616,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,277371,252337
36;32862.324628;19705.152708;21165598834819;230299,202706,203858,209194,233489,125342,247488,290144,163972,221954,220933,233817,224719,176784,223122,218685
37;32862.324628;19705.152708;21165598834819;230299,202706,203858,209194,233489,125342,247488,290144,163972,221954,220933,233817,224719,176784,223122,218685
38;32862.324628;19705.152708;21165598834819;230299,202706,203858,209194,233489,125342,247488,290144,163972,221954,220933,233817,224719,176784,223122,218685
39;32862.324628;19705.152708;21165598834819;230299,202706,203858,209194,233489,125342,247488,290144,163972,221954,220933,233817,224719,176784,223122,218685
36;36187.697784;13050.072095;23106924052511;131703,133387,153304,274944,164905,130773,153277,131737,227637,126821
7;25837.590338;20439.010341;523986010194;286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145
3;25837.590338;20439.010341;523986010194;286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145
8;25837.590338;20439.010341;523986010194;286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145
9;25837.590338;20439.010341;523986010194;286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145
10;25837.590338;20439.010341;523986010194;286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145
4;25837.590338;20439.010341;523986010194;286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145
5;25837.590338;20439.010341;523986010194;286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145
11;25837.590338;20439.010341;523986010194;286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145
21;26862.097709;20399.207697;2078764171284;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
22;26862.097709;20399.207697;2078764171284;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
23;26862.097709;20399.207697;2078764171284;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
14;26862.097709;20399.207697;2078764171284;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
20;26862.097709;20399.207697;2078764171284;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
15;26862.097709;20399.207697;2078764171284;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
16;26862.097709;20399.207697;2078764171284;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276
21;26860.842703;20384.755452;2113123909690;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
22;26860.842703;20384.755452;2113123909690;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
23;26860.842703;20384.755452;2113123909690;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
14;26860.842703;20384.755452;2113123909690;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
20;26860.842703;20384.755452;2113123909690;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
15;26860.842703;20384.755452;2113123909690;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
16;26860.842703;20384.755452;2113123909690;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428
18;27884.731377;19508.806924;3685081939994;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837,165306
19;27884.731377;19508.806924;3685081939994;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837,165306
20;27884.731377;19508.806924;3685081939994;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837,165306
27;29900.962703;20695.760599;6287832121587;217842,289737,218327,126029,143273,227154,180497,224544,223289,208383,211792
28;29900.962703;20695.760599;6287832121587;217842,289737,218327,126029,143273,227154,180497,224544,223289,208383,211792
29;29900.962703;20695.760599;6287832121587;217842,289737,218327,126029,143273,227154,180497,224544,223289,208383,211792
30;31235.569281;19236.056572;6811818131491;203616,190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
25;31235.569281;19236.056572;6811818131491;203616,190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
31;31235.569281;19236.056572;6811818131491;203616,190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
26;31235.569281;19236.056572;6811818131491;203616,190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
32;31235.569281;19236.056572;6811818131491;203616,190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
33;31235.569281;19236.056572;6811818131491;203616,190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
27;31235.569281;19236.056572;6811818131491;203616,190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
40;36163.885134;19925.417638;11716670783696;143992,219340,203698,232892,120755,154680,224673,175181,155777,171601
12;26026.684781;18820.786613;12936441495646;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165
6;26026.684781;18820.786613;12936441495646;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165
13;26026.684781;18820.786613;12936441495646;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165
14;26026.684781;18820.786613;12936441495646;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165
7;26026.684781;18820.786613;12936441495646;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165
16;26349.859974;20729.022999;13176959664249;118087,132888,153469,147365,154681,159447,121278,193267,164868,217997,139043
17;26349.859974;20729.022999;13176959664249;118087,132888,153469,147365,154681,159447,121278,193267,164868,217997,139043
12;26548.666605;16413.203018;13546326851588;143758,281391,132324,191234,246231,162977,217562,199067,211255,263302
21;26870.821723;20393.965402;13872744366168;174380,206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
22;26870.821723;20393.965402;13872744366168;174380,206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
23;26870.821723;20393.965402;13872744366168;174380,206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
14;26870.821723;20393.965402;13872744366168;174380,206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
