2;23345.128322;19095.377808;216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
2;23125.758444;20289.946398;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;22798.595712;20246.489776;131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
2;23343.447554;19092.236253;216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,285604
2;23139.151327;20293.243739;274371,141178,177944,245843,149064,181734,152244,178036,273481,240213,206737,124277
2;23088.115224;20297.785791;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,270247,229888,125884,182443,163846
2;23137.586894;20278.929881;251013,245203,257131,271368,146609,260272,160863,225964,153211,273481,240213,206737
2;23123.293124;20290.968798;274371,141178,177944,239648,181734,249766,279545,230070,260272,160863,153211,206737,124277
2;23123.036129;20277.852212;245203,257131,230070,146609,260272,160863,153211,168477,168028,209067,165282,119465
2;23138.451161;20290.585382;274371,141178,245843,271368,225964,153211,273481,240213,206737,124277
2;23122.765757;20290.564776;141178,177944,239648,249766,230070,260272,160863,153211,206737,124277
2;23125.235175;20278.896294;251013,245203,257131,230070,146609,260272,160863,225964,153211,273481
2;23138.425472;20282.678782;245203,257131,271368,146609,260272,160863,225964,153211,273481,240213,206737
2;23337.506341;19093.753322;197538,219229,265097,271076,255457,179088,242699,242179,251872,285604
2;23136.330651;20289.075619;274371,141178,177944,245843,149064,271368,260272,160863,225964,153211,273481,240213,206737,124277
2;23135.772291;20289.734603;274371,141178,177944,245843,239648,149064,181734,152244,271368,260272,160863,225964,153211,273481,240213,206737,124277
2;23136.228079;20276.569200;251013,245203,257131,271368,230070,146609,260272,225964,153211,273481
2;23126.551615;20288.618601;274371,141178,177944,245843,239648,181734,249766,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.500715;20277.304349;245203,257131,230070,146609,260272,160863,225964,168477,168028,209067,165282
2;23344.089310;19092.005607;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,285604
2;23130.723505;20285.240800;274371,245203,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23088.949120;20298.104427;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956,270247,229888,125884,182443,163846
2;23123.278375;20291.808473;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,206737,124277
2;23097.454012;20298.037629;268145,241618,268025,239891,160047,240612,176457,228180,270247,229888,125884,182443,163846
2;23136.504244;20288.845026;274371,141178,245843,271368,260272,160863,225964,153211,273481,240213,206737,124277
2;23139.003358;20294.756500;274371,141178,177944,245843,239648,149064,181734,152244,178036,240213,206737,124277
2;23123.789823;20290.834938;274371,141178,177944,245843,239648,181734,249766,279545,230070,146609,260272,160863,153211,273481,240213,206737,124277
2;23135.537869;20289.809386;274371,141178,177944,245843,239648,149064,181734,152244,178036,271368,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23129.642457;20281.288033;251013,245203,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737
2;23123.108135;20289.284465;141178,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23132.408016;20288.573940;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23122.595785;20274.824232;251013,245203,257131,230070,146609,160863,168477,168028,209067,165282,119465
2;22797.372789;20244.639933;238955,230985,131560,266003,238252,187399,200712,258430,197427,177636
2;23124.268544;20291.149093;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23132.258276;20287.445833;274371,141178,177944,245843,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23132.473603;20287.906045;274371,141178,177944,245843,239648,149064,181734,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23136.105024;20289.355937;274371,141178,177944,245843,149064,181734,271368,260272,160863,225964,153211,273481,240213,206737,124277
2;23135.037354;20288.115067;274371,141178,177944,245843,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.822525;20291.042136;274371,141178,177944,245843,239648,181734,249766,178036,279545,230070,146609,260272,160863,153211,240213,206737,124277
2;23136.659742;20288.626028;274371,141178,271368,260272,160863,225964,153211,273481,240213,206737,124277
2;23139.627375;20294.131667;274371,141178,177944,245843,149064,181734,152244,178036,240213,206737,124277
2;23124.610397;20291.452855;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23131.976096;20287.757323;274371,141178,177944,245843,239648,149064,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.169806;20283.187843;245203,257131,230070,146609,260272,160863,225964,153211,273481,206737
2;23086.127592;20296.927435;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,270247,229888,125884,182443,163846
2;23136.083302;20276.511343;251013,245203,257131,271368,230070,146609,260272,160863,225964,153211,273481
2;23133.869983;20290.390248;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23138.239571;20290.846294;274371,141178,177944,245843,149064,153211,273481,240213,206737,124277
2;23124.480815;20276.314338;251013,245203,257131,230070,146609,260272,160863,225964,168028,165282
2;23127.268886;20286.294690;274371,245203,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.465935;20291.386357;274371,141178,177944,245843,239648,181734,249766,178036,279545,160863,153211,206737,124277
2;23124.277434;20290.648835;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23344.612453;19100.995105;197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
2;23123.962128;20291.121504;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,230070,146609,260272,160863,153211,273481,240213,206737,124277
2;23123.473886;20290.244234;274371,141178,177944,239648,249766,279545,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23136.290611;20289.052632;274371,141178,177944,245843,149064,271368,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23123.697919;20291.756615;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,160863,206737,124277
2;23348.943955;19098.321348;216164,197538,219229,265097,271076,210322,179088,124593,242699,242179,251872,130633
2;23136.675611;20286.407814;274371,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737
2;23085.570643;20297.228300;268145,241618,239891,240612,176457,228180,226260,266191,242376,270247,229888,182443
2;23131.364427;20288.293651;274371,141178,177944,245843,239648,149064,181734,249766,152244,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;22796.891991;20244.445029;227129,238955,230985,131560,266003,238252,187399,200712,258430,197427,177636,202587
2;23123.617717;20291.037935;274371,141178,177944,245843,239648,181734,249766,279545,230070,260272,160863,153211,240213,206737,124277
2;23125.270567;20289.782854;274371,141178,177944,245843,239648,149064,181734,249766,279545,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23346.654858;19092.768009;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,285604
2;23134.199194;20288.733067;274371,141178,177944,245843,239648,149064,181734,152244,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23137.583540;20286.970963;274371,271368,146609,260272,160863,225964,153211,273481,240213,206737
2;23135.841635;20285.820636;245203,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23348.648316;19098.185762;216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
2;23135.859944;20288.487246;274371,141178,245843,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23122.240909;19460.308377;151591,190512,291582,125501,166983,179016,200947,145200,195079,152896
2;23135.449426;20287.757486;274371,141178,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23132.551510;20277.389178;251013,245203,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737
2;23124.790639;20292.261210;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,160863,153211,273481,240213,206737,124277
2;23100.698559;20297.593693;268145,241618,268025,153024,239891,172584,148884,133327,125884,182443,163846
2;23123.217460;20291.051986;274371,141178,177944,239648,181734,249766,279545,230070,160863,153211,206737,124277
2;23121.870867;20294.867619;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
2;23123.880834;20290.989000;274371,141178,177944,245843,239648,181734,249766,178036,279545,230070,146609,260272,160863,153211,273481,240213,206737,124277
2;22789.522599;20235.065943;227129,238955,230985,131560,266003,238252,166144,147319,221557,170879,188731
2;23137.465013;20290.446489;274371,141178,177944,245843,149064,181734,152244,271368,225964,153211,273481,240213,206737,124277
2;23135.305901;20288.226798;274371,141178,177944,245843,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23137.452186;20287.257424;274371,271368,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23130.046854;20277.805480;251013,245203,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737
2;23123.236667;20290.122354;274371,141178,177944,239648,249766,230070,146609,260272,160863,153211,206737,124277
2;23085.539565;20296.981056;268145,241618,239891,240612,176457,228180,226260,242376,270247,229888,182443
2;23138.044565;20291.003704;274371,141178,177944,245843,149064,181734,152244,225964,153211,273481,240213,206737,124277
2;23349.411711;19098.512781;216164,219229,265097,210322,179088,124593,242699,242179,251872,130633
2;23123.507262;20290.743156;274371,141178,177944,239648,181734,249766,279545,230070,146609,260272,160863,153211,240213,206737,124277
2;23138.360402;20279.346227;251013,245203,257131,271368,146609,260272,225964,153211,273481,240213
2;23122.857184;20290.638872;141178,177944,239648,249766,279545,230070,260272,160863,153211,206737,124277
2;23127.559523;20288.229360;274371,141178,177944,245843,239648,181734,249766,257131,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;23120.780350;20282.839493;257131,230070,146609,260272,160863,153211,168028,209067,165282,119465
2;23124.532037;19462.439748;151591,190512,291582,125501,166983,179016,200947,145200,195079,152896
2;23123.431318;20290.269468;274371,141178,177944,239648,249766,279545,230070,146609,260272,160863,225964,153211,240213,206737,124277
2;23085.571269;20296.066453;268145,241618,239891,240612,176457,270247,229888,125884,182443,163846
2;23137.994718;20295.567371;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,240213,206737,124277
2;23347.923158;19092.980206;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,285604
2;23344.216842;19092.390255;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,285604
2;23136.090958;20288.183706;274371,141178,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737,124277
2;22797.430102;20245.166452;230985,131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
2;23348.347634;19092.657339;160216,216164,197538,219229,265097,271076,255457,210322,179088,285604
2;22788.340916;20229.855890;227129,238955,230985,131560,266003,166144,123983,147319,221557,161794,170879,188731
2;23085.395036;20297.667276;268145,239891,160047,240612,176457,228180,226260,266191,242376,270247,229888,182443
2;23348.974748;19098.334807;216164,219229,265097,271076,210322,179088,124593,242699,242179,251872,130633
2;23123.645073;20291.209166;274371,141178,177944,245843,239648,181734,249766,178036,279545,230070,260272,160863,153211,206737,124277
2;23087.926651;20295.624082;268145,241618,239891,160047,240612,176457,228180,270247,229888,125884,182443,163846
2;23100.225067;20297.562072;268145,241618,268025,153024,239891,172584,148884,160047,125884,182443,163846
2;23137.783634;20284.438898;245203,257131,271368,230070,146609,260272,160863,225964,153211,273481,240213,206737
2;22788.540026;20230.058332;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,170879,188731
2;23123.990241;20291.432730;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,230070,160863,153211,240213,206737,124277
2;22788.444006;20230.108718;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;23345.176010;19094.372200;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633,285604
