10;24299.058503;19354.209478;141767 149359 152322 190176 219900 251168;false;10
10;23717.007582;20065.734712;198918 236337 247300 253583 256572 259178;false;10
10;24138.270050;20393.741685;122799 127924 139489 177951 180294 206263 231597 234636 235875 241783;true;10
10;23717.641107;20062.730129;126632 198918 222154 233030 236337 247300 253583 256572 259178 274818;false;10
10;24137.724368;20393.741685;122799 127924 139489 168921 180294 206263 231597 234636 235875 241783;true;10
10;23717.313124;20065.958172;198918 222154 236337 236354 247300 253583 256572 259178;false;10
10;23717.346331;20062.730129;126632 198918 222154 233030 236337 236354 247300 253583 256572 259178;false;10
10;24137.251463;20393.966668;122799 127924 139489 168921 180294 231597 234636 235875;true;10
10;23717.946650;20062.226211;126632 233030 236337 236354 247300 250072 259178 274818;true;10
10;24297.192638;19355.104605;149359 151389 152322 157900 164955 234222 251168;true;10
10;23843.492611;20359.195730;156453 171436 171860 191081 195003 200365;true;10
10;23844.849576;20359.195730;171436 171860 191081 195003 196936 200365;true;10
10;24137.790091;20393.341841;122799 168921 180294 206263 234636 235875 241783;true;10
10;23717.946650;20062.228364;126632 198918 233030 236337 247300 250072 253583 259178 274818;true;10
10;23717.946650;20062.228364;126632 198918 236337 247300 250072 259178 274818;true;10
10;23717.348930;20065.958172;198918 222154 233030 236354 247300 253583 256572;false;10
10;23717.946650;20062.003545;126632 233030 236337 247300 250072 259178 274818;true;10
10;24297.837766;19354.768810;141767 149359 151389 152322 219900 251168;false;10
10;23718.286141;20062.280717;233030 236337 236354 247300 250072 253583;true;10
10;23843.661426;20359.195730;156453 171436 171860 191081 195003 196936 200365;true;10
10;24296.785189;19355.105916;151389 152322 157900 164955 234222 251168;true;10
10;23717.641107;20062.228364;126632 198918 233030 236337 247300 253583 259178 274818;false;10
10;24297.837766;19355.102530;141767 149359 151389 152322 157900 164955 219900 234222 264723;true;10
10;24137.724368;20394.075847;122799 127924 139489 180294 231597 234636 235875 241783;true;10
10;24298.752737;19354.543198;141767 149359 151389 152322 157900 164955 190176 219900 234222 251168 264723;false;10
10;24270.640750;20461.461093;123295 139804 194909 214596 226091 255722;true;10
10;24138.410542;20394.075847;122799 139489 177951 180294 231597 234636 235875 241783;true;10
10;24297.192638;19355.104605;149359 151389 152322 157900 164955 234222 251168 264723;true;10
10;24297.837766;19354.823355;141767 149359 151389 152322 157900 219900 251168 264723;false;10
10;24141.994626;20392.265732;122799 143406 177951 180294 235875 241783;true;10
10;24136.739908;20394.075847;122799 127924 139489 180294 231597 234636;true;10
10;24965.243621;19651.448350;178857 187804 191980 203266 227750 230237;true;10
10;23717.348930;20066.012678;198918 222154 233030 236354 253583 256572;false;10
10;23717.641107;20062.228364;126632 198918 236337 247300 253583 259178 274818;false;10
10;24965.243621;19651.448350;178857 187804 191980 203266 227750 230237 257931;true;10
10;24136.739908;20393.966668;122799 127924 139489 168921 180294 231597 234636;true;10
10;24140.361737;20392.265732;122799 143406 177951 180294 206263 235875 241783;true;10
10;24298.752737;19354.264897;141767 149359 151389 152322 157900 164955 190176 219900 251168 264723;false;10
10;23717.348930;20065.958172;222154 233030 236354 247300 253583 256572;false;10
10;24299.058503;19354.264897;141767 149359 152322 157900 164955 190176 219900 251168 264723;false;10
10;24297.837766;19355.102530;141767 149359 151389 152322 157900 164955 219900 234222 251168 264723;true;10
10;24136.739908;20392.620198;122799 127924 168921 180294 206263 231597 234636;true;10
10;24270.640750;20462.351636;123295 139804 194909 203071 214596 226091 255722;true;10
10;23718.286141;20062.226211;126632 233030 236337 236354 247300 250072 274818;true;10
10;23717.946650;20062.506669;126632 198918 233030 236337 247300 250072 253583 256572 259178 274818;true;10
10;24298.211618;19354.824229;141767 149359 157900 164955 219900 251168 264723;false;10
10;23846.109303;20360.304340;171436 191081 196936 200365 228877 246069;true;10
10;24140.361737;20392.213403;122799 143406 180294 206263 235875 241783;true;10
10;23845.940488;20360.583094;171860 191081 196936 200365 228877 246069;true;10
10;24136.739908;20393.741685;122799 127924 139489 168921 180294 206263 231597 234636;true;10
10;24299.693247;19354.263040;141767 149359 190176 219900 251168 264723;false;10
10;23717.946650;20062.228364;126632 198918 233030 236337 247300 250072 259178 274818;true;10
10;24299.058503;19354.264023;141767 149359 152322 157900 190176 219900 251168 264723;false;10
10;23717.313124;20065.959191;198918 222154 236337 236354 253583 256572 259178;false;10
10;23717.641107;20062.730129;126632 198918 222154 233030 236337 236354 247300 253583 256572 259178 274818;false;10
10;24299.058503;19354.543198;141767 149359 152322 157900 164955 190176 219900 234222 251168 264723;false;10
10;23843.661426;20358.861338;156453 171436 171860 191081 195003 196936;true;10
10;23718.591684;20062.226211;126632 233030 236354 247300 250072 274818;true;10
10;23843.492611;20359.753126;156453 171436 171860 191081 200365 246069;true;10
10;23844.849576;20359.418733;171436 171860 191081 195003 196936 200365 246069;true;10
10;24138.410542;20393.741685;122799 139489 177951 180294 206263 231597 234636 235875 241783;true;10
10;23717.641107;20062.506669;126632 198918 233030 236337 247300 253583 256572 259178 274818;false;10
10;23718.286141;20062.280717;233030 236337 236354 247300 250072 253583 274818;true;10
10;24297.837766;19354.823355;141767 149359 151389 152322 157900 219900 251168;false;10
10;23717.313124;20065.960324;198918 222154 236354 253583 256572 259178;false;10
10;23718.286141;20062.227231;126632 233030 236337 236354 247300 250072 253583 274818;true;10
10;24296.795751;19355.105916;151389 152322 157900 164955 234222 251168 264723;true;10
10;24137.864860;20394.793517;122799 139489 180294 231597 235875 241783;true;10
10;24298.143531;19355.102530;141767 152322 157900 164955 219900 234222 264723;true;10
10;24137.251463;20394.075847;122799 127924 139489 180294 231597 234636 235875;true;10
10;24298.143531;19354.824229;141767 152322 157900 164955 219900 264723;false;10
10;23717.946650;20062.730129;126632 198918 222154 233030 236337 236354 247300 250072 253583 256572 259178 274818;true;10
10;23717.946650;20062.281850;198918 233030 236337 236354 247300 250072 253583 259178 274818;true;10
10;24138.435444;20393.341841;122799 180294 206263 234636 235875 241783;true;10
10;24136.365950;20393.741685;122799 127924 139489 168921 206263 231597 234636;true;10
10;23718.286141;20062.003545;126632 233030 236337 247300 250072 274818;true;10
10;24965.243621;19651.448350;178857 187804 191980 203266 227750 257931;true;10
10;24181.651800;19345.809459;201920 212459 232035 261604 262069 276603;false;10
10;24138.335773;20393.394169;122799 168921 177951 180294 206263 231597 234636 235875 241783;true;10
10;23717.006653;20065.958172;198918 222154 236337 247300 256572 259178;false;10
10;24297.837766;19355.102530;141767 151389 152322 157900 164955 234222 264723;true;10
10;24137.724368;20393.341841;122799 127924 168921 180294 206263 231597 234636 235875 241783;true;10
10;24137.251463;20394.634549;122799 127924 139489 180294 231597 235875;true;10
10;24298.211618;19354.824229;141767 149359 157900 164955 219900 264723;false;10
10;23717.346331;20065.958172;198918 222154 233030 236337 247300 253583 256572 259178;false;10
10;23717.007582;20065.958172;198918 222154 236337 247300 253583 256572 259178;false;10
10;23717.946650;20062.783615;198918 222154 233030 236337 236354 247300 250072 253583 256572 259178;true;10
10;24298.143531;19355.102530;141767 149359 152322 157900 164955 219900 234222 251168 264723;true;10
10;23843.492611;20359.418733;156453 171436 171860 191081 195003 200365 246069;true;10
10;24299.398222;19354.264023;141767 149359 157900 190176 219900 264723;false;10
10;24298.752737;19354.264023;141767 149359 151389 152322 157900 190176 219900 251168 264723;false;10
11;23984.036843;20576.842772;162855 168990 192018 215063 223712 286770;true;11
11;23984.252388;20581.126260;155109 196040 199349 204524 223712 241330;true;11
11;23984.526510;20581.013980;162855 168990 174474 192018 196040 199349 204524 223712;true;11
11;23984.865235;20581.068504;162855 174474 192018 196040 199349 204524;true;11
11;23983.454500;20586.245103;165772 167403 196040 225164 231472 241330;true;11
11;23984.253484;20581.013980;155109 162855 168990 174474 192018 196040 199349 204524 223712;true;11
11;23984.253484;20581.013980;155109 162855 168990 174474 192018 196040 199349 204524 223712 241330;true;11
11;23983.763817;20578.677056;155109 162855 168990 171883 192018 196040 215063 223712 286770;true;11
11;23984.252388;20579.233440;155109 162855 168990 171883 192018 196040 199349 215063 223712 241330;true;11
11;23984.100379;20586.187347;165772 167403 174474 199349 204524 225164 231472;true;11
11;23983.607605;20580.960458;155109 162855 168990 192018 196040 223712 241330;true;11
11;23984.100379;20585.857083;165772 174474 196040 204524 231472 241330;true;11
11;23984.405341;20585.631409;174474 196040 199349 204524 231472 241330;true;11
11;23984.402209;20574.670535;155109 168990 171883 215063 283951 286770;true;11
11;23984.405341;20583.854881;174474 196040 199349 204524 223712 231472 241330;true;11
11;23984.566092;20574.891083;162855 171883 192018 215063 283951 286770;true;11
11;23984.566092;20574.891083;162855 168990 171883 192018 215063 283951 286770;true;11
11;23984.100379;20586.187347;165772 167403 174474 199349 204524 225164 231472 241330;true;11
11;23984.253484;20581.013980;155109 168990 174474 192018 196040 199349 204524 223712 241330;true;11
11;23984.100379;20586.521178;165772 167403 174474 204524 225164 231472;true;11
11;23984.526510;20581.013980;162855 168990 174474 192018 196040 199349 204524 223712 241330;true;11
11;23984.253484;20581.126260;155109 174474 192018 196040 199349 204524 223712 241330;true;11
11;23983.430205;20577.178163;155109 162855 168990 171883 192018 223712;true;11
11;24258.986008;20574.165622;124112 126459 188364 230271 239044 257327;true;11
11;23984.100379;20586.245103;165772 167403 174474 196040 204524 225164 231472 241330;true;11
11;23967.358534;20883.080894;155781 191539 191591 204369 252246 260794;true;11
11;23983.761106;20586.190579;165772 196040 204524 225164 231472 241330;true;11
11;23967.391198;20883.300324;155781 171270 191539 191591 252246 260794;true;11
11;23984.253484;20579.286961;155109 162855 168990 174474 192018 196040 199349 204524 215063 223712 241330;true;11
11;23967.796508;20882.856110;155781 171270 191539 191591 204369 260794;true;11
11;24270.640750;20463.294751;123295 194909 214596 215818 226091 255722;false;11
11;23984.253484;20579.009883;155109 162855 168990 171883 174474 192018 196040 199349 204524 215063 223712 241330 286770;true;11
11;23984.253484;20579.286961;155109 162855 168990 171883 174474 192018 196040 199349 204524 215063 223712;true;11
11;23984.252388;20579.345274;155109 162855 168990 171883 192018 196040 199349 204524 223712 241330;true;11
11;23984.100379;20584.356295;165772 174474 196040 199349 204524 223712 225164 231472 241330;true;11
11;24270.551648;20466.021908;203071 214596 215818 226091 228479 255722;true;11
11;23984.100379;20583.799131;165772 174474 192018 196040 199349 204524 223712 231472 241330;true;11
11;23984.253484;20583.410666;155109 174474 192018 196040 199349 204524 223712 231472 241330;true;11
11;23984.253484;20579.230208;155109 162855 168990 174474 192018 199349 215063 223712;true;11
11;23984.252388;20578.619300;155109 162855 168990 192018 199349 215063 223712 286770;true;11
11;24270.376893;20465.690048;123295 203071 215818 226091 228479 255722;true;11
11;23984.203311;20586.187347;167403 174474 199349 204524 225164 231472;true;11
11;23984.525415;20578.896378;162855 168990 192018 199349 215063 223712;true;11
11;24270.476220;20464.576952;123295 203071 214596 215818 226091 255722;false;11
11;23984.405341;20586.187347;167403 174474 196040 199349 204524 231472 241330;true;11
11;23984.252388;20581.013980;155109 168990 192018 196040 199349 204524 223712 241330;true;11
11;23984.526510;20581.346807;174474 192018 196040 199349 204524 223712 241330;true;11
11;23984.253484;20579.286961;155109 162855 168990 171883 174474 192018 196040 199349 204524 215063 223712 241330;true;11
11;24270.476220;20465.690048;123295 203071 214596 215818 226091 228479 255722;true;11
11;23984.526510;20580.957227;162855 168990 174474 192018 196040 199349 223712;true;11
11;23983.927700;20576.842772;162855 168990 171883 192018 215063 223712 286770;true;11
11;23984.526510;20580.957227;162855 168990 174474 192018 199349 223712;true;11
11;23983.430205;20580.960458;155109 162855 168990 192018 223712 241330;true;11
11;23983.607605;20579.291753;155109 162855 168990 171883 192018 196040 223712 241330;true;11
11;23983.914211;20581.013980;155109 168990 192018 196040 204524 223712 241330;true;11
11;23984.566092;20574.612779;162855 168990 171883 215063 283951 286770;true;11
11;23984.252388;20578.677056;155109 162855 168990 192018 196040 199349 215063 223712 286770;true;11
11;25070.635773;20807.024666;136111 140675 147088 153383 155807 180220;true;11
11;23983.430205;20576.842772;155109 162855 168990 171883 223712 286770;true;11
11;23984.253484;20579.230208;155109 162855 168990 171883 174474 192018 196040 199349 215063 223712;true;11
11;23984.402209;20575.114751;155109 162855 168990 171883 192018 215063 223712 283951 286770;true;11
11;23984.100379;20586.132823;165772 174474 196040 199349 204524 225164 231472 241330;true;11
11;23984.252388;20581.013980;155109 162855 168990 192018 196040 199349 204524 223712 241330;true;11
11;23967.391198;20883.080894;155781 171270 191539 191591 204369 252246 260794;true;11
11;23984.253484;20578.953131;155109 162855 168990 171883 174474 192018 196040 199349 215063 223712 286770;true;11
11;23984.253484;20581.126260;155109 174474 196040 199349 204524 223712 241330;true;11
11;24270.640750;20463.017435;123295 194909 203071 214596 226091 255722;false;11
11;23984.252388;20581.126260;155109 192018 196040 199349 204524 223712 241330;true;11
11;23983.763817;20578.954134;155109 162855 168990 171883 192018 196040 215063 223712;true;11
11;23983.763817;20576.398556;155109 162855 168990 171883 215063 286770;true;11
11;23984.405341;20586.187347;167403 174474 196040 199349 204524 231472;true;11
11;23984.253484;20578.956362;155109 162855 168990 171883 174474 192018 196040 199349 215063 223712 241330 286770;true;11
11;24270.640750;20462.628952;123295 139804 194909 203071 214596 215818 226091 255722;false;11
11;23983.914211;20581.126260;155109 192018 196040 204524 223712 241330;true;11
11;23983.763817;20578.956362;155109 162855 168990 171883 192018 196040 215063 223712 241330 286770;true;11
11;24270.640750;20463.294751;123295 194909 203071 214596 215818 226091 255722;false;11
11;23983.763817;20579.233440;155109 162855 168990 171883 192018 196040 215063 223712 241330;true;11
11;23984.253484;20579.286961;155109 162855 168990 174474 192018 196040 199349 204524 215063 223712;true;11
11;23984.402209;20574.891083;155109 162855 168990 171883 192018 215063 283951 286770;true;11
11;23983.607605;20579.012446;155109 162855 168990 171883 192018 196040 223712;true;11
11;23984.252388;20578.896378;155109 162855 168990 192018 199349 215063 223712;true;11
11;23984.253484;20580.957227;155109 162855 168990 174474 192018 196040 199349 223712;true;11
11;23984.252388;20579.286961;155109 162855 168990 171883 192018 196040 199349 204524 215063 223712 241330;true;11
11;23983.927700;20576.619104;162855 168990 171883 192018 215063 286770;true;11
11;23984.253484;20579.230208;155109 162855 168990 174474 192018 196040 199349 215063 223712;true;11
11;23984.100379;20586.187347;165772 167403 174474 196040 199349 204524 231472 241330;true;11
11;23984.737125;20581.346807;174474 192018 196040 199349 204524 241330;true;11
11;25072.721175;20811.078063;139410 140675 147088 153383 155807 180220;false;11
11;23984.252388;20578.677056;155109 162855 168990 171883 192018 196040 199349 215063 223712 286770;true;11
11;23983.430205;20576.842772;155109 162855 168990 171883 192018 223712 286770;true;11
11;23984.253484;20580.957227;155109 162855 168990 174474 192018 199349 223712;true;11
11;23984.526510;20581.068504;162855 174474 192018 196040 199349 204524 223712 241330;true;11
11;23983.914211;20581.013980;155109 162855 168990 192018 196040 204524 223712 241330;true;11
11;23984.100379;20584.022799;165772 174474 196040 199349 204524 223712 231472 241330;true;11
11;23983.763817;20576.842772;155109 162855 168990 171883 215063 223712 286770;true;11
11;23984.100379;20585.799327;165772 174474 196040 199349 204524 231472 241330;true;11
11;23984.252388;20579.291753;155109 162855 168990 171883 192018 196040 199349 223712 241330;true;11
11;24270.640750;20461.461093;123295 139804 194909 214596 226091 255722;false;11
11;23984.253484;20579.009883;155109 162855 168990 171883 174474 192018 196040 199349 204524 215063 223712 286770;true;11
11;23984.526510;20581.068504;162855 174474 192018 196040 199349 204524 223712;true;11
11;23984.100379;20586.190579;165772 174474 196040 204524 225164 231472 241330;true;11
11;23984.100379;20586.521178;165772 167403 174474 204524 225164 231472 241330;true;11
11;23984.405341;20583.352909;162855 174474 192018 196040 199349 204524 223712 231472 241330;true;11
11;23983.763817;20576.842772;155109 162855 168990 171883 192018 215063 223712 286770;true;11
11;23983.763817;20576.842772;155109 162855 168990 192018 215063 223712 286770;true;11
11;23984.737125;20581.068504;162855 174474 192018 196040 199349 204524 241330;true;11
11;23984.253484;20579.345274;155109 162855 168990 171883 174474 192018 196040 199349 204524 223712 241330;true;11
11;23984.252388;20579.009883;155109 162855 168990 171883 192018 196040 199349 204524 215063 223712 241330 286770;true;11
11;23984.253484;20583.352909;155109 162855 174474 192018 196040 199349 204524 223712 231472 241330;true;11
11;23984.252388;20578.619300;155109 162855 168990 171883 192018 199349 215063 223712 286770;true;11
11;24270.640750;20462.351636;123295 139804 194909 203071 214596 226091 255722;false;11
11;23984.405341;20583.631213;174474 192018 196040 199349 204524 223712 231472 241330;true;11
11;23983.607605;20580.960458;155109 168990 192018 196040 223712 241330;true;11
11;23984.402209;20574.670535;155109 162855 168990 171883 215063 283951 286770;true;11
11;23984.252388;20578.956362;155109 162855 168990 171883 192018 196040 199349 215063 223712 241330 286770;true;11
11;23983.761106;20586.245103;165772 167403 196040 204524 225164 231472 241330;true;11
11;23984.100379;20586.187347;165772 167403 174474 196040 199349 204524 225164 231472 241330;true;11
11;23984.526510;20581.011751;162855 174474 192018 196040 199349 223712;true;11
11;23984.526510;20581.570475;174474 196040 199349 204524 223712 241330;true;11
11;23967.391198;20883.080894;171270 191539 191591 204369 252246 260794;true;11
11;23983.761106;20586.524409;165772 167403 204524 225164 231472 241330;true;11
